PDB,Initial R,Final R,Initial R-free,Final R-free,Initial RMSD(bonds),Final RMSD(bonds),Initial RMSD(angles),Final RMSD(angles),Resolution
6cxz,0.2209,0.1965,0.2556,0.2471,0.0257,0.0204,1.9882,2.3652,1.5
6cy4,0.321,0.2787,0.3304,0.3133,0.0306,0.009,2.2785,2.1,1.851
6dn3,0.2121,0.1947,0.2586,0.2542,0.0161,0.0063,0.8854,1.3677,2.8
6dy5,0.2547,0.2316,0.2736,0.2604,0.0306,0.0244,1.178,1.6136,1.26
6e1s,0.2566,0.2368,0.2561,0.2441,0.016,0.0155,4.0284,3.9268,1.8
6e1t,0.249,0.2315,0.2538,0.245,0.0168,0.0151,4.0751,3.7971,1.8
6e1u,0.255,0.2291,0.2608,0.2419,0.0075,0.0134,1.7879,2.323,1.94
6e1v,0.3317,0.2926,0.3302,0.3108,0.0082,0.0101,1.6748,2.1357,2.56
6e1w,0.235,0.2137,0.2535,0.2485,0.0076,0.0139,1.826,2.2608,1.69
6e81,0.3433,0.323,0.3207,0.3075,0.0238,0.0061,1.6208,1.1983,2.721
6e84,0.2686,0.266,0.3304,0.3114,0.0502,0.0131,3.7429,2.5959,2.9010000000000002
6e8s,0.1962,0.1858,0.2134,0.2166,0.0421,0.0117,2.9834,2.8171,2.35
6e8u,0.1828,0.1728,0.2083,0.205,0.0553,0.0263,3.6053,3.6732,1.55
6f3c,0.2817,0.2876,0.2954,0.3064,0.0473,0.0665,10.5575,11.2056,2.3
6fz0,0.2693,0.2404,0.2772,0.2648,0.0126,0.0079,1.281,1.5708,2.499
6g8s,0.2113,0.1947,0.2101,0.2134,0.0396,0.0122,3.2967,2.7904,1.66
6gim,0.1791,0.1766,0.2036,0.2037,0.0232,0.0144,2.9085,2.8161,1.43
6h0r,0.2022,0.1959,0.2535,0.2499,0.0594,0.015,1.3669,1.4405,1.73
6h5r,0.2593,0.2385,0.284,0.2758,0.032,0.0122,3.6067,2.779,2.0
6hbt,0.2323,0.2174,0.2171,0.214,0.0132,0.0116,1.6651,1.8641,1.66
6hbx,0.2131,0.2021,0.2428,0.234,0.0165,0.0136,1.8259,2.1249,1.54
6hc5,0.2248,0.2094,0.2298,0.2277,0.0173,0.0145,2.305,2.2613,1.413
6hu6,0.2778,0.2589,0.3072,0.2987,0.0199,0.0089,2.5979,1.5259,1.9040000000000001
6ip3,0.2137,0.1964,0.217,0.218,0.0287,0.0234,1.0428,1.9399,1.4
6iue,0.2886,0.3104,0.3488,0.3457,0.082,0.027,1.2488,1.1858,1.901
6iyq,0.2649,0.2473,0.2927,0.277,0.0296,0.0161,2.5747,2.9927,2.01
6jr4,0.1315,0.1164,0.1488,0.1344,0.0434,0.0217,1.1648,1.6605,1.798
6jv3,0.2408,0.2372,0.3016,0.2833,0.0246,0.0077,1.8359,1.5579,2.8510000000000004
6mc2,0.1606,0.1534,0.1745,0.1745,0.0499,0.0288,2.4039,2.175,1.05
6mc3,0.2648,0.2605,0.2605,0.2679,0.0757,0.0162,2.085,1.5283,1.57
6n4g,0.1882,0.1926,0.217,0.2262,0.1345,0.0757,1.8023,1.5995,1.4
6p2h,0.255,0.2339,0.2815,0.2776,0.0156,0.0081,1.2115,1.5737,2.803
6qiq,0.2557,0.2312,0.2739,0.2523,0.0304,0.0188,7.17,6.6088,2.519
6qir,0.2333,0.2183,0.2495,0.2411,0.0238,0.0129,5.1146,4.6079,1.531
6qis,0.2745,0.2528,0.301,0.2875,0.0213,0.0153,4.8284,4.4947,1.99
6qit,0.1852,0.1747,0.1992,0.19,0.0162,0.0151,2.3383,2.3157,1.501
6qiv,0.2258,0.2318,0.2822,0.277,0.0349,0.0177,8.3005,7.4088,2.28
6qn3,0.2909,0.2656,0.3363,0.3137,0.0126,0.0073,1.7743,1.6403,2.3
6rnl,0.2215,0.2054,0.232,0.2395,0.0356,0.0133,3.5921,2.7586,1.88
